SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,ChargeRatio,TotalServices,HasInternetService,HasPhoneService,IsPaperlessBilling,HasPartner,HasDependents,FamilySize,IsMonthToMonth,RecencyScore,MonetaryValue,ServiceFrequency,EstimatedCLV,IsElectronicCheck,ServiceAdoptionRate,ChargesPerService,HasFiberOptic,NoInternetService,HasFullProtection,login_count_mean,login_count_std,login_count_sum,data_usage_gb_mean,data_usage_gb_max,call_minutes_mean,call_minutes_sum,support_tickets_sum,support_tickets_mean,support_calls_sum,late_payment_sum,feature_usage_score_mean,feature_usage_score_std,feature_usage_score_min,recent_login_avg,early_login_avg,engagement_trend,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 years,tenure_group_2-4 years,tenure_group_4-6 years,MonetaryTier_Medium,MonetaryTier_High,MonetaryTier_VIP
0,1,1,1,1,0,1,74.5,74.5,37.25,0.9867549668874173,2,1,1,1,1,1,2,1,0.5,74.5,1.0,2160.5,1,0.25,24.833333333333332,1,0,0,13.0,0.0,13,91.95995930522369,91.95995930522369,247.68649482021112,247.68649482021112,3,3.0,1,0,77.85546056371665,0.0,77.85546056371665,13.0,13.0,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,4,1,0,1,76.05,318.9,63.779999999999994,0.23773054079399814,2,1,1,1,0,0,0,1,0.2,318.9,0.4,1977.3,1,0.25,25.349999999999998,1,0,0,6.75,3.774917217635375,27,46.81136350163275,61.03686336054675,330.7666492689046,1323.0665970756183,4,1.0,4,0,62.083357517919296,12.207547043132235,44.12287324486551,6.666666666666667,7.666666666666667,-1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,54,1,0,0,111.1,6014.85,109.3609090909091,0.018467880681865403,7,1,1,0,0,0,0,1,0.01818181818181818,6014.85,0.12727272727272726,0.0,1,0.875,13.8875,1,0,0,7.888888888888889,3.9125664340211443,426,49.977503442035946,108.65449505862784,304.20860790433323,16427.264826833994,39,0.7222222222222222,26,2,52.996174591753466,22.221958600580365,9.84717930460898,5.0,9.666666666666666,-4.666666666666666,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,1,1,8,1,0,1,68.55,564.35,62.705555555555556,0.12125232157070841,5,1,1,1,1,1,2,1,0.1111111111111111,564.35,0.5555555555555556,1508.1,1,0.625,11.424999999999999,0,0,0,6.5,3.5456210417116734,52,58.20092659266712,104.55679854204755,328.03967339543686,2624.317387163495,8,1.0,4,0,48.91275166353698,23.31899386425959,21.585342540459404,4.333333333333333,8.0,-3.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,1,0,58,0,1,1,45.0,2689.35,45.582203389830504,0.016726448231642724,3,1,0,1,1,0,1,0,0.01694915254237288,2689.35,0.05084745762711865,0.0,0,0.375,11.25,0,0,0,6.896551724137931,3.56734534536077,400,51.989778316475594,111.58921927729729,286.67963120542987,16627.418609914934,36,0.6206896551724138,31,1,48.28874401919185,23.147236008209422,7.480349343722674,4.666666666666667,10.333333333333334,-5.666666666666667,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
0,1,0,34,1,0,0,100.85,3527.3,100.78,0.028583170365331742,5,1,1,0,1,0,1,1,0.02857142857142857,3527.3,0.14285714285714285,0.0,1,0.625,16.808333333333334,1,0,0,8.0,3.90027194079095,272,49.88006875975279,101.29411737692747,283.0824745520364,9624.804134769238,18,0.5294117647058824,11,1,55.096816948238306,24.916777647865462,1.101751130780449,5.333333333333333,13.0,-7.666666666666667,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,0,2,0,0,1,30.4,78.65,26.21666666666667,0.3816698053986189,2,1,0,1,0,0,0,1,0.3333333333333333,78.65,0.6666666666666666,851.1999999999999,1,0.25,10.133333333333333,0,0,0,9.0,2.8284271247461903,18,60.719252362096455,82.63869794722007,327.8996474556744,655.7992949113489,5,2.5,4,0,55.63871100552727,15.55014655560769,44.64309692761244,9.0,9.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,25,1,0,1,95.9,2448.75,94.1826923076923,0.039146851719563225,5,1,1,1,0,1,1,1,0.038461538461538464,2448.75,0.19230769230769232,479.5,1,0.625,15.983333333333334,1,0,0,7.0,3.3788558221188816,175,54.96079642738473,105.64078030075007,298.0644885118972,7451.6122127974295,11,0.44,13,4,49.98333903261882,17.648320292445543,13.610340267504734,4.333333333333333,12.0,-7.666666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
0,1,0,68,1,2,1,89.95,5974.3,86.5840579710145,0.015053637474269074,4,1,1,1,1,0,1,0,0.014492753623188406,5974.3,0.057971014492753624,0.0,0,0.5,17.990000000000002,1,0,0,7.220588235294118,3.6028412843832776,491,49.47413749286734,85.74803147466972,301.0877969227936,20473.970190749962,48,0.7058823529411765,24,6,53.531698881695604,23.17538649552487,3.729025222225775,2.0,10.666666666666666,-8.666666666666666,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,1,0,71,1,2,1,105.15,7555.0,104.93055555555556,0.013916093170989942,6,1,1,1,1,0,1,0,0.013888888888888888,7555.0,0.08333333333333333,0.0,0,0.75,15.021428571428572,1,0,0,7.422535211267606,3.8234687759788635,527,44.44968079961391,92.81409654492148,312.8717996825051,22213.897777457863,37,0.5211267605633803,24,1,51.13482489072938,22.880108307276025,8.060442551924893,2.6666666666666665,13.0,-10.333333333333334,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,1,1,1,0,0,59.2,59.2,29.6,0.9833887043189369,4,1,1,0,0,1,1,1,0.5,59.2,2.0,1716.8000000000002,1,0.5,11.84,0,0,0,16.0,0.0,16,34.90371739229138,34.90371739229138,252.42079889716092,252.42079889716092,2,2.0,1,0,21.747248749897068,0.0,21.747248749897068,16.0,16.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0,0,13,1,0,0,98.15,1230.25,87.875,0.07971573604060914,5,1,1,0,0,0,0,1,0.07142857142857142,1230.25,0.35714285714285715,1668.5500000000002,0,0.625,16.358333333333334,1,0,0,7.461538461538462,3.478873970491616,97,56.50938573330966,100.35678483649605,295.3864497606192,3840.0238468880493,15,1.1538461538461537,8,0,49.24447378336257,24.871049247107067,10.6448100252661,5.666666666666667,11.333333333333334,-5.666666666666667,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0
0,1,1,5,1,0,1,84.5,453.75,75.625,0.1858163826278175,4,1,1,1,1,1,2,1,0.16666666666666666,453.75,0.6666666666666666,2112.5,1,0.5,16.9,1,0,0,8.4,6.730527468185536,42,65.82624566357117,90.71781483984401,288.63085448211757,1443.1542724105877,6,1.2,4,0,55.6807166584005,28.970809781580947,11.78882429073763,7.333333333333333,12.666666666666666,-5.333333333333333,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,22,1,1,0,20.85,450.65,19.593478260869563,0.04616406509465294,1,0,1,0,0,0,0,0,0.043478260869565216,450.65,0.043478260869565216,166.8,0,0.125,10.425,0,1,0,7.363636363636363,3.4301944210545505,162,0.0,0.0,327.7147090496049,7209.723599091308,10,0.45454545454545453,11,0,49.57683635338262,19.253346339011866,13.406265541203549,5.333333333333333,8.666666666666666,-3.333333333333333,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0,1,1,10,1,2,0,26.1,225.55,20.504545454545454,0.11520635621275657,1,0,1,0,1,1,2,0,0.09090909090909091,225.55,0.09090909090909091,522.0,0,0.125,13.05,0,1,0,8.2,4.70932880331983,82,0.0,0.0,266.0914205925359,2660.914205925359,7,0.7,7,0,63.01725202599265,19.53039715382751,18.55216092957087,6.0,13.666666666666666,-7.666666666666666,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1,1,0,55,1,0,1,74.0,4052.4,72.36428571428571,0.01825627867962698,2,1,1,1,1,0,1,1,0.017857142857142856,4052.4,0.03571428571428571,0.0,1,0.25,24.666666666666668,1,0,0,7.672727272727273,3.5068955642158057,422,48.387528064060774,97.88726333601339,295.82827823227643,16270.555302775203,44,0.8,19,1,47.64236010023088,24.393767888203424,2.9750908913084473,5.333333333333333,10.666666666666666,-5.333333333333333,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,1,27,1,1,1,20.55,583.3,20.832142857142856,0.035170289234982034,1,0,1,1,1,1,2,0,0.03571428571428571,583.3,0.03571428571428571,61.650000000000006,0,0.125,10.275,0,1,0,6.703703703703703,3.450917545933532,181,0.0,0.0,269.3062923577742,7271.2698936599045,19,0.7037037037037037,8,1,49.84142787370533,22.35553097537447,7.727105650630116,3.6666666666666665,8.666666666666666,-5.0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
0,0,0,10,1,0,0,18.85,163.2,14.836363636363636,0.11479902557856274,1,0,1,0,0,0,0,1,0.09090909090909091,163.2,0.09090909090909091,377.0,0,0.125,9.425,0,1,0,8.7,4.110960958218892,87,0.0,0.0,325.7474673064893,3257.474673064893,7,0.7,5,0,30.04670089927896,20.105478072071747,4.168955240247762,6.0,11.0,-5.0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,23,1,0,0,20.85,473.9,19.745833333333334,0.04390397978521795,1,0,1,0,0,0,0,1,0.041666666666666664,473.9,0.041666666666666664,145.95000000000002,1,0.125,10.425,0,1,0,7.3478260869565215,3.7611494332568784,169,0.0,0.0,353.190721737887,8123.386599971401,16,0.6956521739130435,9,1,54.620755545503286,25.33204845999418,2.91024047121985,4.333333333333333,8.666666666666666,-4.333333333333333,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0
0,1,1,70,1,2,1,84.1,5979.7,84.22112676056338,0.014061899108799973,7,1,1,1,1,1,2,0,0.014084507042253521,5979.7,0.09859154929577464,0.0,1,0.875,10.5125,0,0,0,7.414285714285715,3.8729566174516505,519,51.69610312926222,91.53922949153619,298.10227233146844,20867.15906320279,43,0.6142857142857143,30,2,48.49391424811305,23.758339212422726,3.527620850721175,5.333333333333333,8.333333333333334,-3.000000000000001,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0,1,5,1,0,0,46.0,221.7,36.949999999999996,0.20655590480466998,2,1,1,0,0,1,1,1,0.16666666666666666,221.7,0.3333333333333333,1150.0,0,0.25,15.333333333333334,0,0,0,6.0,2.82842712474619,30,39.594800430169315,56.88731656697276,271.401207245346,1357.00603622673,2,0.4,2,0,46.28507274903253,16.898669044420355,25.683300783642505,4.0,7.333333333333333,-3.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,24,1,2,1,19.55,470.2,18.808,0.04148981324278438,1,0,1,1,0,0,0,0,0.04,470.2,0.04,117.30000000000001,0,0.125,9.775,0,1,0,8.0,4.606233961095314,192,0.0,0.0,311.8552224406402,7484.525338575365,13,0.5416666666666666,11,1,52.93548837347462,19.898132042088445,11.14988932507946,6.0,11.0,-5.0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0,0,0,8,1,1,1,20.2,140.95,15.66111111111111,0.14230362803804156,1,0,1,1,0,0,0,0,0.1111111111111111,140.95,0.1111111111111111,444.4,0,0.125,10.1,0,1,0,7.875,4.517821851923146,63,0.0,0.0,291.837489795732,2334.699918365856,16,2.0,5,0,48.27613623994985,20.246971278279307,18.488482478168233,6.333333333333333,12.333333333333334,-6.000000000000001,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,19,1,0,1,88.8,1672.35,83.61749999999999,0.05306720052589118,5,1,1,1,1,0,1,1,0.05,1672.35,0.25,976.8,0,0.625,14.799999999999999,1,0,0,6.631578947368421,3.669855073066229,126,49.81359597582733,92.48462095442537,267.4726679632951,5081.980691302608,20,1.0526315789473684,16,1,44.81560676302757,22.823163560298145,13.169847762495241,4.666666666666667,10.333333333333334,-5.666666666666667,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1,1,0,43,1,1,1,100.55,4304.0,97.81818181818181,0.02335656213704994,6,1,1,1,1,0,1,0,0.022727272727272728,4304.0,0.13636363636363635,0.0,0,0.75,14.364285714285714,1,0,0,8.116279069767442,3.4379486015547767,349,47.97224272053381,88.66594027793894,295.269034331986,12696.568476275397,22,0.5116279069767442,15,2,49.883040007183986,20.62249798610448,6.900808096037261,7.0,11.666666666666666,-4.666666666666666,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1,0,0,67,1,0,1,101.4,6841.05,100.60367647058824,0.014820119700966815,5,1,1,1,0,0,0,1,0.014705882352941176,6841.05,0.07352941176470588,0.0,0,0.625,16.900000000000002,1,0,0,7.08955223880597,3.6710635205931474,475,46.064778671230236,77.69779090736431,302.71932309578733,20282.19464741775,37,0.5522388059701493,20,1,46.50222309701021,21.13101148750368,4.3023082467007825,3.6666666666666665,11.0,-7.333333333333334,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
0,0,0,4,1,0,1,55.3,238.5,47.7,0.23089770354906053,3,1,1,1,0,0,0,1,0.2,238.5,0.6,1437.8,0,0.375,13.825,0,0,0,9.0,3.162277660168379,36,58.88122661840191,95.40279594116106,296.68729345906786,1186.7491738362714,8,2.0,3,0,47.464424534885,20.717454154748765,28.30925226452439,8.666666666666666,9.666666666666666,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1,0,59,1,2,0,113.75,6561.25,109.35416666666667,0.01733399367594956,8,1,1,0,1,0,1,0,0.016666666666666666,6561.25,0.13333333333333333,0.0,1,1.0,12.63888888888889,1,0,1,7.406779661016949,4.152766606142998,437,53.86403018142686,90.478842783358,291.2516151726838,17183.845295188345,32,0.5423728813559322,18,3,47.753860442490705,23.18492079805842,4.0274604805526,3.3333333333333335,12.0,-8.666666666666666,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,1,0,72,1,2,0,25.4,1710.9,23.436986301369863,0.014837315263742039,1,0,1,0,1,0,1,0,0.0136986301369863,1710.9,0.0136986301369863,0.0,0,0.125,12.7,0,1,0,7.361111111111111,3.6242747912000715,530,0.0,0.0,311.53492193410057,22430.51437925524,37,0.5138888888888888,24,3,54.52466945801499,23.737330182114654,5.05416974889693,4.333333333333333,11.333333333333334,-7.000000000000001,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0
0,0,1,19,1,0,1,20.0,377.55,18.8775,0.05283317923656056,1,0,1,1,0,1,1,1,0.05,377.55,0.05,220.0,1,0.125,10.0,0,1,0,7.631578947368421,3.890308846862497,145,0.0,0.0,307.64268542651257,5845.211023103739,16,0.8421052631578947,15,1,52.06087318523297,21.703447759166043,4.7520517338707196,6.666666666666667,8.333333333333334,-1.666666666666667,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
0,0,0,1,1,0,0,73.5,73.5,36.75,0.9865771812080537,3,1,1,0,0,0,0,1,0.5,73.5,1.5,2131.5,0,0.375,18.375,1,0,0,9.0,0.0,9,25.113547765279908,25.113547765279908,206.5932265699612,206.5932265699612,1,1.0,2,0,82.65518323099553,0.0,82.65518323099553,9.0,9.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,30,0,0,0,51.2,1561.5,50.37096774193548,0.032768,4,1,0,0,1,1,2,1,0.03225806451612903,1561.5,0.12903225806451613,0.0,0,0.5,10.24,0,0,0,7.8,4.649063680296095,234,48.87492318408154,99.11957531311413,321.5979913708992,9647.939741126977,18,0.6,9,3,53.73567521977873,27.160331854862942,7.498820256802387,4.333333333333333,12.666666666666666,-8.333333333333332,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0
0,1,0,2,1,0,1,74.4,139.4,46.46666666666667,0.5299145299145299,3,1,1,1,1,0,1,1,0.3333333333333333,139.4,1.0,2083.2000000000003,1,0.375,18.6,1,0,0,7.0,4.242640687119285,14,66.15741341598034,80.49219661824691,273.34245772769617,546.6849154553923,3,1.5,7,0,43.90810649648849,42.80802490318358,13.638261798244782,7.0,7.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,60,1,1,1,65.85,3928.3,64.3983606557377,0.01675871020283511,6,1,1,1,1,1,2,0,0.01639344262295082,3928.3,0.09836065573770492,0.0,0,0.75,9.407142857142857,0,0,1,7.85,4.03302048560234,471,47.57566766651564,106.17734708581945,284.29364265235927,17057.618559141556,18,0.3,27,2,57.0777451990265,21.851010373996527,7.565247005755774,6.666666666666667,8.666666666666666,-1.9999999999999991,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,44,1,0,1,111.5,4915.15,109.22555555555554,0.022680349460451776,7,1,1,1,0,0,0,1,0.022222222222222223,4915.15,0.15555555555555556,0.0,1,0.875,13.9375,1,0,1,7.659090909090909,3.5302228786492638,337,45.08718034737193,92.65215449347096,301.5699827245124,13269.079239878545,25,0.5681818181818182,13,3,50.31073911662113,22.511647315866977,1.9306602043111656,6.0,10.666666666666666,-4.666666666666666,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0,0,1,1,0,1,48.6,48.6,24.3,0.9798387096774194,3,1,1,1,0,0,0,1,0.5,48.6,1.5,1409.4,1,0.375,12.15,0,0,0,8.0,0.0,8,48.32905328163337,48.32905328163337,398.6279343663672,398.6279343663672,2,2.0,1,0,62.072153290487705,0.0,62.072153290487705,8.0,8.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,3,0,0,1,29.9,92.25,23.0625,0.3206434316353887,2,1,0,1,1,0,1,1,0.25,92.25,0.5,807.3,1,0.25,9.966666666666667,0,0,0,7.666666666666667,5.686240703077327,23,55.03676294737149,73.04253658655693,217.8809381752716,653.6428145258149,8,2.6666666666666665,2,0,54.86457436550314,19.53526606358779,35.24157741809474,7.666666666666667,7.666666666666667,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,71,1,2,0,24.85,1901.0,26.40277777777778,0.013065194532071504,1,0,1,0,1,0,1,0,0.013888888888888888,1901.0,0.013888888888888888,0.0,0,0.125,12.425,0,1,0,7.253521126760563,2.9116431779968948,515,0.0,0.0,302.47602895898694,21475.79805608807,44,0.6197183098591549,26,5,48.72861532133745,23.966865323837457,4.693848616087103,5.0,11.666666666666666,-6.666666666666666,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0
0,0,0,2,1,0,0,49.2,103.7,34.56666666666667,0.4699140401146132,3,1,1,0,0,0,0,1,0.3333333333333333,103.7,1.0,1377.6000000000001,0,0.375,12.3,0,0,0,6.0,1.4142135623730951,12,49.898285215673226,57.94324090922807,412.60893052519344,825.2178610503869,4,2.0,3,0,31.439706832900814,20.104567851694007,17.223630572142923,6.0,6.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,1,0,1,0,25.85,25.85,12.925,0.962756052141527,1,1,0,0,0,0,0,0,0.5,25.85,0.5,749.6500000000001,0,0.125,12.925,0,0,0,14.0,0.0,14,45.0502835759342,45.0502835759342,486.0299982430425,486.0299982430425,2,2.0,3,0,70.20850039068605,0.0,70.20850039068605,14.0,14.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,72,1,2,1,115.5,8425.15,115.41301369863014,0.013707327783151263,8,1,1,1,1,1,2,0,0.0136986301369863,8425.15,0.1095890410958904,0.0,1,1.0,12.833333333333334,1,0,1,7.291666666666667,3.092186882824172,525,50.02879055072684,107.39210730430324,299.7762798806955,21583.892151410073,41,0.5694444444444444,23,3,52.32414623981431,21.95748212957152,7.27774010876944,6.666666666666667,7.666666666666667,-1.0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0,0,6,1,0,1,85.95,514.6,73.51428571428572,0.16669899146625292,4,1,1,1,0,0,0,1,0.14285714285714285,514.6,0.5714285714285714,2062.8,0,0.5,17.19,1,0,0,10.0,2.449489742783178,60,55.09777442511233,88.37277384115717,295.1421091711929,1770.8526550271572,5,0.8333333333333334,4,0,39.37402414110343,28.46696940188637,11.407775674715106,9.0,11.0,-2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,0,0,1,1,0,1,85.55,85.55,42.775,0.9884459849797804,4,1,1,1,0,0,0,1,0.5,85.55,2.0,2480.95,0,0.5,17.11,1,0,0,8.0,0.0,8,40.013274888479735,40.013274888479735,50.336836095951554,50.336836095951554,1,1.0,5,0,33.281959205767066,0.0,33.281959205767066,8.0,8.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0,0,20,1,0,0,89.95,1648.45,78.49761904761905,0.05453332929158204,4,1,1,0,0,0,0,1,0.047619047619047616,1648.45,0.19047619047619047,899.5,1,0.5,17.990000000000002,1,0,0,6.5,3.8729833462074166,130,47.40330443892459,84.3006295901892,336.60933521025004,6732.186704205001,13,0.65,10,1,56.972203475144624,19.72582389525441,18.117736816363518,4.0,8.666666666666666,-4.666666666666666,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,1,1,0,1,88.35,88.35,44.175,0.9888080581980974,4,1,1,1,0,0,0,1,0.5,88.35,2.0,2562.1499999999996,1,0.5,17.669999999999998,1,0,0,11.0,0.0,11,32.95841857652121,32.95841857652121,424.2347025869443,424.2347025869443,6,6.0,2,0,41.05067772073937,0.0,41.05067772073937,11.0,11.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,0,12,1,0,0,20.05,265.45,20.41923076923077,0.0752486395196097,1,0,1,0,0,0,0,1,0.07692307692307693,265.45,0.07692307692307693,360.90000000000003,0,0.125,10.025,0,1,0,7.75,4.158780415633235,93,0.0,0.0,354.58312905853177,4254.997548702381,9,0.75,13,1,50.634013836175484,22.882101312529567,11.321738474263023,3.6666666666666665,11.666666666666666,-8.0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0,0,9,0,0,1,24.95,190.25,19.025,0.13045751633986927,1,1,0,1,0,0,0,1,0.1,190.25,0.1,523.9499999999999,1,0.125,12.475,0,0,0,6.444444444444445,3.2058973436118907,58,49.23868391402406,69.64389345130077,333.2314851591379,2999.083366432241,7,0.7777777777777778,4,2,36.664609455443035,16.735749802556843,10.478643533933505,3.3333333333333335,8.666666666666666,-5.333333333333332,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,12,1,0,0,20.1,223.6,17.2,0.08949243098842387,1,0,1,0,0,0,0,1,0.07692307692307693,223.6,0.07692307692307693,361.8,0,0.125,10.05,0,1,0,7.416666666666667,2.906367096044423,89,0.0,0.0,346.06046775956787,4152.725613114814,19,1.5833333333333333,11,0,43.99457286016537,22.17670638983325,20.824030371184634,5.666666666666667,8.666666666666666,-2.999999999999999,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,1,1,0,1,49.9,49.9,24.95,0.9803536345776032,3,1,1,1,0,0,0,1,0.5,49.9,1.5,1447.1,1,0.375,12.475,0,0,0,6.0,0.0,6,48.14408877756115,48.14408877756115,306.318019598531,306.318019598531,3,3.0,1,0,78.3447541799211,0.0,78.3447541799211,6.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,17,1,1,1,19.65,351.55,19.530555555555555,0.05573677492554247,1,0,1,1,0,0,0,0,0.05555555555555555,351.55,0.05555555555555555,255.45,0,0.125,9.825,0,1,0,7.0588235294117645,2.3577157439801266,120,0.0,0.0,285.5066781714102,4853.613528913974,14,0.8235294117647058,8,0,45.21107905752079,13.519606613416032,28.270738730280147,6.333333333333333,9.333333333333334,-3.000000000000001,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,12,1,0,1,79.55,958.25,73.71153846153847,0.08292937190513422,3,1,1,1,0,0,0,1,0.07692307692307693,958.25,0.23076923076923078,1431.8999999999999,0,0.375,19.8875,1,0,0,6.25,2.9580398915498076,75,31.25716458624423,60.055803248554845,290.552021080453,3486.6242529654364,9,0.75,7,0,53.791300009172154,10.587507584966206,32.95125859656265,4.0,7.666666666666667,-3.666666666666667,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,12,1,0,1,106.7,1253.9,96.45384615384616,0.08502669535421149,6,1,1,1,0,0,0,1,0.07692307692307693,1253.9,0.46153846153846156,1920.6000000000001,1,0.75,15.242857142857144,1,0,0,7.25,3.744693214767702,87,48.40966081011853,94.02610302356995,331.7156292266674,3980.5875507200085,8,0.6666666666666666,15,2,45.38881495425886,17.73084745816214,16.19932183484529,6.333333333333333,10.333333333333334,-4.000000000000001,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,15,1,0,1,55.7,899.8,56.2375,0.06183392539964477,3,1,1,1,0,0,0,1,0.0625,899.8,0.1875,835.5,0,0.375,13.925,0,0,0,8.2,4.003569835605647,123,50.78968110939061,78.62232225886113,305.23077608384835,4578.461641257725,10,0.6666666666666666,7,1,52.70715246469089,22.727591333515726,18.58091449789674,4.333333333333333,7.666666666666667,-3.333333333333334,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
