SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,ChargeRatio,TotalServices,HasInternetService,HasPhoneService,IsPaperlessBilling,HasPartner,HasDependents,FamilySize,IsMonthToMonth,RecencyScore,MonetaryValue,ServiceFrequency,EstimatedCLV,IsElectronicCheck,ServiceAdoptionRate,ChargesPerService,HasFiberOptic,NoInternetService,HasFullProtection,login_count_mean,login_count_std,login_count_sum,data_usage_gb_mean,data_usage_gb_max,call_minutes_mean,call_minutes_sum,support_tickets_sum,support_tickets_mean,support_calls_sum,late_payment_sum,feature_usage_score_mean,feature_usage_score_std,feature_usage_score_min,recent_login_avg,early_login_avg,engagement_trend,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 years,tenure_group_2-4 years,tenure_group_4-6 years,MonetaryTier_Medium,MonetaryTier_High,MonetaryTier_VIP
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.6303319887333076,0.3318851958904337,0.3708072124687587,-1.2026530232775414,-1.4859572302583868,-0.8537441763006446,-1.29174415126941,-0.08847131329674049,-1.3027691829642398,-1.908102898734278,0.3318851958904337,-1.2026530232775414,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,-1.1068507051144352,-0.31593365801841183,-0.8537441763006446,-0.5612387146237177,-0.3827592721217521,-0.7107810667284712,-1.3027691829642398,-0.8992614310246455,-0.8876957859057464,1.908102898734278,-0.33023494380552193,-0.3375454399683403,-0.1258708568966838,-0.6526306644723081,-1.8156395455113674,-1.7314962692981777,0.3898160252014004,-0.5930992365983843,-0.5512933900503612,-0.21438645427468625,-1.0620697967620787,-0.359744453023207,-0.5649598827357409,-0.3793241592707016,-0.1574240674569627,-0.2917383736505449,-0.055490372364857855,-0.19243633306030009,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,2.4264234095365933,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,1.3642490183577978,0.3318851958904337,1.5693888734262953,-1.2026530232775414,0.12676238486118555,0.9426123017955508,0.2342727860257579,-0.1119313087178479,1.0716490289989224,0.5240807509193245,0.3318851958904337,-1.2026530232775414,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,-1.1068507051144352,-0.5927080280925827,0.9426123017955508,-0.4759275781662998,-0.7345690709435612,-0.7107810667284712,1.0716490289989224,-0.961115479557729,-0.8876957859057464,-0.5240807509193244,3.0281471381444973,-0.23028752293693364,-0.11512784033659039,1.332590210415918,0.392601368171698,0.4194681274199174,0.728452110217537,1.622793466704314,1.6092636218654055,-0.3846609622316209,0.570368133931565,0.7744470681478888,0.2741533509453855,-0.013178578561767977,-0.5361199370201591,1.0874231007410753,-0.8756182787227053,1.5284943025932418,0.9943362376363841,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,-0.5802196172747545,-0.5722946849386669,1.7170157125818557
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.8350744654560759,0.3318851958904337,1.5693888734262953,-1.2026530232775414,-1.5075265255223318,-0.5479743695732371,-1.2980631432656815,-0.11017844289851701,-1.3027691829642398,-1.908102898734278,0.3318851958904337,-1.2026530232775414,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,-1.1068507051144352,-0.568231383120037,-0.5479743695732371,-0.6541793023090345,-0.7345690709435612,-0.7107810667284712,-1.3027691829642398,-0.9785391552008511,-0.8876957859057464,1.908102898734278,-0.33023494380552193,0.155749103322763,0.6853155517740745,0.9593470486521916,-1.8156395455113674,-1.7314962692981777,-0.21250961952641464,0.7704743216777432,0.5662360988715871,-0.5280288852047946,-0.012645412744736304,-0.9268402136087549,-0.5113165289726945,0.21302086740487947,-0.5434532638458028,-0.9046990289357094,-0.7115926974511354,-0.19243633306030075,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,1.7234853324968924,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.46872285190873,0.3318851958904337,-0.8277744484887779,0.8314950202966611,0.659358060224748,0.582279137865656,0.6980852642685369,-0.10743722738636452,0.12188174421365756,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,-0.6515565336648191,0.2672540790163435,0.9034642119115893,-0.5430016106098744,0.582279137865656,-0.4775921857069323,-0.7345690709435612,-0.7107810667284712,0.12188174421365756,0.7802066642158972,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-0.15198266326369794,0.2891834725901575,0.4725081420038527,0.6127796870151196,0.6616618038438109,0.05605304434629569,0.48021400998430375,0.19372626923093764,-0.5354248494851568,0.45376542459630476,0.2073513075623409,0.0024317607470241277,0.5767665351368436,-0.5873829690708853,0.16798211781332847,1.5847654403508378,-1.0529016508870714,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697,-0.5802196172747545,1.7473515416400738,-0.582405852591944
-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.7943687306174818,0.3318851958904337,0.3708072124687587,0.8314950202966611,-1.462728758435677,-0.5387159309968602,-1.2730781101833748,-0.10967148597718626,-1.3027691829642398,-1.908102898734278,0.3318851958904337,0.8314950202966611,1.0317424524031547,1.5347862362384515,1.4954021060783984,-1.1068507051144352,-0.5658512159020971,-0.5387159309968602,-0.6533025043120033,-0.7345690709435612,-0.7107810667284712,-1.3027691829642398,-0.8138854203733468,-0.8876957859057464,1.908102898734278,-0.33023494380552193,-0.3133250939091011,0.02094154989317794,0.7375648800679483,-1.8156395455113674,-1.7314962692981777,0.6602801013672789,0.9792879109386176,0.34273020108719743,-0.5910915155480008,0.8035735526020855,-0.9268402136087549,-0.7312434486697562,0.0872396161727414,-0.5209231397425329,0.014741953992037489,-0.38354153490799664,0.29925813426928327,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,1.7234853324968924,-0.5722946849386669,-0.582405852591944
2.2636062032690805,1.0317424524031547,-0.6515565336648191,1.5270719577121736,0.3318851958904337,1.5693888734262953,-1.2026530232775414,0.8335715988950722,1.7701017041301728,0.9794661155229116,-0.11263373824923227,2.021416313784188,0.5240807509193245,0.3318851958904337,-1.2026530232775414,1.0317424524031547,-0.6515565336648191,0.2672540790163435,-1.1068507051144352,-0.5984360403505132,1.7701017041301728,-0.417900766010447,-0.7345690709435612,-0.7107810667284712,2.021416313784188,-0.916201115677681,-0.8876957859057464,-0.5240807509193244,3.0281471381444973,0.10977929621540329,0.29462996439411826,1.6679681238847737,0.5157195220752528,1.2209899231103074,0.5446480089800287,1.7307363913998,1.6837655877935354,-0.41395223175516493,1.7363952272841676,0.2073513075623409,0.32859437961948573,0.36620431514953156,-0.8910859844896186,-0.1384982098292539,0.43658637144985074,-0.43828356672509194,0.9943362376363841,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,-0.5802196172747545,-0.5722946849386669,1.7170157125818557
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,-0.8277744484887779,0.8314950202966611,-1.3001294556767078,-0.9976229445088917,-1.5128786367274554,0.42528564217994697,-1.3027691829642398,-1.908102898734278,0.3318851958904337,0.8314950202966611,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,0.9034642119115893,2.71163904320109,-0.9976229445088917,0.5540483376000863,0.2683473912445892,-0.7107810667284712,-1.3027691829642398,-0.21625334581425776,-0.8876957859057464,1.908102898734278,-0.33023494380552193,0.1836095924787393,-2.6247963214254084,-1.280111921930167,-1.8156395455113674,-1.7314962692981777,-3.74017934642896,-1.2993279993040412,-1.2963130493316601,2.751227892641926,-1.4118779247678594,-0.9268402136087549,-2.897511901325058,-2.6691439687727723,0.5465266160982959,1.0874231007410753,-0.8756182787227053,1.5284943025932418,-1.005696023285925,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.1607203441648277,0.3318851958904337,1.5693888734262953,0.8314950202966611,0.9679649001550363,1.4650997773794792,1.0362011740828132,-0.11123253918271825,0.5967653866062901,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,-0.6515565336648191,0.2672540790163435,-1.1068507051144352,-0.5845086557072385,1.4650997773794792,-0.4982789616755997,-0.7345690709435612,1.406902978722722,0.5967653866062901,0.4687875015544937,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-0.1189735889283767,0.21698953623802858,1.1811292172364347,0.6379669051172766,0.9725461522497748,0.01883683382562173,1.1631271902454912,0.5662360988715871,-0.619951487912549,1.503189808613647,0.7744470681478888,0.19171343098071203,0.128595375563064,-0.2331841846855564,0.014741953992037489,2.0768421841655464,-1.5445961182166543,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,-0.5802196172747545,-0.5722946849386669,1.7170157125818557
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.5489205190561197,0.3318851958904337,0.3708072124687587,0.8314950202966611,1.1952720887058406,-0.1859518696945723,1.1288439947397446,-0.0901848100870249,0.5967653866062901,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,1.5347862362384515,1.4954021060783984,-1.1068507051144352,-0.35377831678365557,-0.1859518696945723,-0.07330062927580339,0.7568116929490825,1.406902978722722,0.5967653866062901,0.747275917250396,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-0.2049709141703988,0.5508547159421696,-0.5552628831426404,0.4870502824939391,0.3038231435830303,0.31201064530117056,-0.5157304037781627,-0.700297321906621,-0.4608364000018284,-0.012645412744736304,-0.359744453023207,0.26160898220970086,0.6189395874521838,-0.5439654246630886,-0.5982187012931273,-0.8756182787227053,0.1763345174368872,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,1.7473515416400738,-0.582405852591944
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.8745663977648716,0.3318851958904337,0.3708072124687587,-1.2026530232775414,-1.4710246412295018,-0.9062891061357699,-1.2968235323955994,-0.07095644122979683,-1.3027691829642398,-1.908102898734278,0.3318851958904337,-1.2026530232775414,1.0317424524031547,1.5347862362384515,1.4954021060783984,-1.1068507051144352,-0.12671036419219298,-0.9062891061357699,-0.4915332738597299,-0.20890251145184097,-0.7107810667284712,-1.3027691829642398,-0.8443768527488105,-0.8876957859057464,1.908102898734278,-0.33023494380552193,-0.21910111441218605,-0.08666894208624781,-0.8798221542415329,-1.8156395455113674,-1.7314962692981777,-0.701675204546652,-0.9151361164077574,-0.700297321906621,0.09778347697969403,-0.47905625008577735,-0.9268402136087549,-1.1679547783884852,0.24386857590430516,-0.27544271141070387,-0.44497853747183586,0.27256079017828183,-0.561207183557488,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.2639803751859618,0.3318851958904337,-0.8277744484887779,0.8314950202966611,0.6908824148412829,-0.06706210987138067,0.6626384402664842,-0.09804905420290323,0.12188174421365756,0.5240807509193245,0.3318851958904337,0.8314950202966611,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,0.9034642119115893,-0.4420825205692244,-0.06706210987138067,-0.32888724541042513,-0.2739057344446853,1.406902978722722,0.12188174421365756,0.8265536414266016,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-0.185541888837942,0.07772042161388872,-0.2685688603386186,0.257553019138504,0.26191982281290416,0.7124770912790374,-0.16266550309034433,-0.32778749226597154,-0.4124942952630428,-0.7122616687562978,-0.9268402136087549,0.4680245056293555,0.06291545104593439,-0.1375939976803759,0.32122228163461947,0.10853520890671198,0.1763345174368872,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697,-0.5802196172747545,1.7473515416400738,-0.582405852591944
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,1.1200146093262338,0.3318851958904337,1.5693888734262953,-1.2026530232775414,-1.4959122896109767,-0.5139243774629597,-1.329418706185765,-0.11072552871545982,-1.3027691829642398,-1.908102898734278,0.3318851958904337,-1.2026530232775414,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,-1.1068507051144352,-0.5827074821012778,-0.5139243774629597,-0.6595119589795035,-0.7345690709435612,-0.7107810667284712,-1.3027691829642398,-0.9358511498752017,-0.8876957859057464,1.908102898734278,-0.33023494380552193,-0.000966148179601359,0.5884874548469755,1.191947859606398,-1.8156395455113674,-1.7314962692981777,1.0852615107548942,1.4724155794345246,1.236753792224756,-0.41079336935556704,1.036778971272606,0.2073513075623409,-0.38414923872279905,0.6785414792388998,-0.7875818524171924,-0.5982187012931273,0.10853520890671198,-0.561207183557488,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,1.7234853324968924,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,-0.8277744484887779,0.8314950202966611,0.6610172367835129,-0.9716905407238737,-0.5479776292201997,0.43988214034158263,0.12188174421365756,0.5240807509193245,0.3318851958904337,0.8314950202966611,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,0.9034642119115893,2.71163904320109,-0.9716905407238737,4.318142138855425,2.570186727761858,1.406902978722722,0.12188174421365756,0.7826459788059339,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,0.1836095924787393,-2.6247963214254084,-1.280111921930167,-1.5636399746934044,-1.5910623602749911,1.097410779824532,-1.2728674362431274,-1.2963130493316601,2.751227892641926,-1.1786725060973389,-0.9268402136087549,3.0720209058794623,-2.6691439687727723,3.761987837385142,1.0874231007410753,-0.8756182787227053,1.5284943025932418,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,-0.5722946849386669,-0.582405852591944
